Id,Code,Name,Class,Standard Concept Caption,RC,DRC,Domain,Vocabulary,Ancestors
723474,94563-4,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
723473,94562-6,SARS-CoV-2 (COVID-19) IgA Ab [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
723471,94646-7,SARS-CoV-2 (COVID-19) RdRp gene [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723470,94645-9,SARS-CoV-2 (COVID-19) RdRp gene [Cycle Threshold #] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723469,94644-2,SARS-CoV-2 (COVID-19) ORF1ab region [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723468,94643-4,SARS-CoV-2 (COVID-19) S gene [Cycle Threshold #] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723467,94642-6,SARS-CoV-2 (COVID-19) S gene [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723466,94641-8,SARS-CoV-2 (COVID-19) S gene [Presence] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723465,94640-0,SARS-CoV-2 (COVID-19) S gene [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723464,94639-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723463,94660-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Serum or Plasma by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723459,94720-0,SARS-CoV-2 (COVID-19) IgA Ab [Units/volume] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
718788,OMOP5166186,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) IgG antibody,Lab Test,Standard,0,0,Measurement,OMOP Extension,
718787,OMOP5166187,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) IgM antibody,Lab Test,Standard,0,0,Measurement,OMOP Extension,
718786,OMOP5166188,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) IgA antibody,Lab Test,Standard,0,0,Measurement,OMOP Extension,
715272,94760-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Nasopharynx by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
715262,94819-0,SARS-CoV-2 (COVID-19) RNA [Log #/volume] (viral load) in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
715261,94822-4,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,
715260,94845-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
706181,94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",Lab Test,Standard,0,0,Measurement,LOINC,
706180,94508-9,"SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",Lab Test,Standard,0,0,Measurement,LOINC,
706178,94506-3,SARS-CoV-2 (COVID-19) IgM Ab [Units/volume] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
706177,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
706175,94316-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
706173,94314-2,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
706170,94309-2,SARS-CoV-2 (COVID-19) RNA [Presence] in Specimen by NAA with probe detection,Lab Test,Standard,"735,918","735,918",Measurement,LOINC,
706168,94511-3,SARS-CoV-2 (COVID-19) ORF1ab region [Cycle Threshold #] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
706167,94510-5,SARS-CoV-2 (COVID-19) N gene [Cycle Threshold #] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
706163,94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,"5,117","5,117",Measurement,LOINC,
706161,94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
706160,94534-5,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
706157,94311-8,SARS-CoV-2 (COVID-19) N gene [Cycle Threshold #] in Specimen by Nucleic acid amplification using CDC primer-probe set N1,Lab Test,Standard,0,0,Measurement,LOINC,
706156,94307-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Specimen by Nucleic acid amplification using CDC primer-probe set N1,Lab Test,Standard,0,0,Measurement,LOINC,
706155,94312-6,SARS-CoV-2 (COVID-19) N gene [Cycle Threshold #] in Specimen by Nucleic acid amplification using CDC primer-probe set N2,Lab Test,Standard,0,0,Measurement,LOINC,
706154,94308-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Specimen by Nucleic acid amplification using CDC primer-probe set N2,Lab Test,Standard,0,0,Measurement,LOINC,
705107,OMOP4912993,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in Sample from nose,Lab Test,Standard,0,0,Measurement,OMOP Extension,
705106,OMOP4912992,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Nucleic acid amplification technique in Sample from nose,Lab Test,Standard,0,0,Measurement,OMOP Extension,
705049,OMOP5181828,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) total antibody,Lab Test,Standard,0,0,Measurement,OMOP Extension,
705001,OMOP4912982,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Nucleic acid amplification technique,Lab Test,Standard,0,"922,090",Measurement,OMOP Extension,
705000,OMOP4912973,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Nucleic acid amplification technique in Blood,Lab Test,Standard,0,0,Measurement,OMOP Extension,
704993,OMOP4912975,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Sequencing,Lab Test,Standard,0,0,Measurement,OMOP Extension,
704992,OMOP4912974,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Culture method,Lab Test,Standard,0,0,Measurement,OMOP Extension,
704991,OMOP4912972,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in Blood,Lab Test,Standard,0,0,Measurement,OMOP Extension,
704976,OMOP5040512,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in Sample from oropharynx,Lab Test,Standard,0,0,Measurement,OMOP Extension,
704975,OMOP5040511,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Nucleic acid amplification technique in Sample from oropharynx,Lab Test,Standard,0,0,Measurement,OMOP Extension,
704059,U0003,"Infectious agent detection by nucleic acid (DNA or RNA); severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (Coronavirus disease [COVID-19]), amplified probe technique, making use of high throughput technologies as described by CMS-2020-01-R",HCPCS,Standard,0,0,Measurement,HCPCS,
704058,U0004,"2019-nCoV Coronavirus, SARS-CoV-2/2019-nCoV (COVID-19), any technique, multiple types or subtypes (includes all targets), non-CDC, making use of high throughput technologies as described by CMS-2020-01-R",HCPCS,Standard,0,0,Measurement,HCPCS,
702834,OMOP5032061,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) specific cell-mediated immune response in Blood,Lab Test,Standard,0,0,Measurement,OMOP Extension,
586529,94746-5,SARS-CoV-2 (COVID-19) RNA [Cycle Threshold #] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
586528,94745-7,SARS-CoV-2 (COVID-19) RNA [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
586527,94761-4,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in DBS by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
586526,94759-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Nasopharynx by NAA with probe detection,Lab Test,Standard,29,29,Measurement,LOINC,
586525,94757-2,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N2,Lab Test,Standard,0,0,Measurement,LOINC,
586524,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,Lab Test,Standard,0,0,Measurement,LOINC,
586522,94769-7,SARS-CoV-2 (COVID-19) Ab [Units/volume] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
586521,94768-9,"SARS-CoV-2 (COVID-19) IgA Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",Lab Test,Standard,0,0,Measurement,LOINC,
586520,94766-3,SARS-CoV-2 (COVID-19) N gene [Presence] in Serum or Plasma by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
586519,94767-1,SARS-CoV-2 (COVID-19) S gene [Presence] in Serum or Plasma by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
586517,94764-8,SARS-CoV-2 (COVID-19) whole genome [Nucleotide sequence] in Isolate or Specimen by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,
586516,94763-0,SARS-CoV-2 (COVID-19) [Presence] in Specimen by Organism specific culture,Lab Test,Standard,0,0,Measurement,LOINC,
586515,94762-2,SARS-CoV-2 (COVID-19) Ab [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
586310,OMOP4912985,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) Genetic material using Molecular method,Lab Test,Standard,0,"922,090",Measurement,OMOP Extension,
586309,OMOP4912986,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in Specified specimen,Lab Test,Standard,0,"80,795",Measurement,OMOP Extension,
586308,OMOP4912983,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Nucleic acid amplification technique in Saliva,Lab Test,Standard,0,0,Measurement,OMOP Extension,
586307,OMOP4912984,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in Saliva,Lab Test,Standard,0,0,Measurement,OMOP Extension,
